USER_NAME,AGE,HEIGHT,GENDER,SALE_AMOUNT,LAST_PURCHASE_DATE
Tom Parker,30,182,M,44259,2020-11-05T13:15:30Z
John Parker,54,164,F,14791,2020-01-25T18:15:30Z
May King,75,168,F,77345,2019-01-15T13:15:30Z
May Ginger,37,161,F,1870,2020-09-01T13:15:30Z
May Tam,29,175,M,90686,2019-01-15T13:15:30Z
John Tam,60,176,M,98538,2020-11-05T13:15:30Z
John Law,34,171,F,67265,2020-01-25T18:15:30Z
May King,66,151,M,69470,2017-06-08T12:15:30Z
Tom Ginger,46,161,F,52463,2020-09-01T13:15:30Z
Tommy Wong,28,163,F,96234,2020-10-01T10:15:30Z
