USER_NAME,AGE,HEIGHT,GENDER,SALE_AMOUNT,LAST_PURCHASE_DATE
Tom Tam,23,141,F,16988,2015-07-15T15:15:30Z
Steven Tam,71,158,M,35186,2019-08-23T01:01:30Z
Steven Wong,14,151,F,54389,2014-02-15T11:14:30Z
Ben Tam,22,188,F,63130,2019-08-23T01:01:30Z
Ben Fisher,25,164,M,12786,2020-09-01T13:15:30Z
Kenny Tam,14,171,M,86333,2020-01-25T18:15:30Z
David Parker,78,167,M,6695,2020-10-01T10:15:30Z
May Tam,41,171,M,24329,2019-11-05T13:15:30Z
May Fisher,74,145,F,45650,2014-02-15T11:14:30Z
Ben Ginger,42,151,M,49576,2019-08-23T01:01:30Z
Tom Bohi,66,159,M,49082,2017-06-08T12:15:30Z
Tom King,38,172,M,75922,2019-01-15T13:15:30Z
Tom Ginger,62,175,M,81098,2014-02-15T11:14:30Z
Tom Ginger,28,179,F,58486,2017-06-08T12:15:30Z
Kenny Bohi,60,187,F,14251,2017-06-08T12:15:30Z
